Id,Price
9942,340872.635943342
1001,217730.30887979286
6010,194996.68922935158
7766,188812.28417839966
10266,211498.9146362917
3139,404566.88952448865
4759,191736.54413479686
6760,233357.08190195812
5682,255395.29630259
1648,231929.71831615956
10363,180232.65173087775
7551,137038.32745325545
12901,132739.54823132404
7938,255001.9005479861
15709,404197.08434840955
9663,179278.2706443758
14868,209888.5987987294
7617,309393.12551416736
5755,422036.3793080132
11519,430194.6013775702
6954,177744.22873600203
7463,288566.4971122436
138,219293.74400411
1499,211529.4883238686
14579,175979.60746429572
30,170226.3675441908
6991,428487.6993617895
16283,155864.12652550277
15305,436695.78055257624
12736,273213.4686446691
1506,425809.7732017886
4302,171269.6767916362
8170,231291.15730958467
14230,193432.2467539699
14438,275328.00238536875
15974,166534.1805352799
3263,189813.25197263877
11227,167491.93055947107
9355,124272.14517793519
326,181636.59425630327
13155,131285.75553753067
13238,316822.4019632369
2785,353118.52359462134
7047,191570.16230970915
4222,250062.1320246539
14734,107926.13710358005
4224,129505.61403686908
11259,140306.76380487514
6174,123330.7189932081
14057,168953.81581160572
5181,180090.8742922031
5926,229270.24838147455
193,236224.62641015692
12528,158967.90506502078
5128,379752.08869639545
13462,225359.6340946925
5845,151126.14190261284
6872,222496.2198207396
8821,197597.86094800703
5106,174698.69602363533
8164,279848.159299445
5679,229795.4200719985
2985,167553.74302372333
2106,195771.1142608252
12494,336280.0490064874
15150,183848.90381101522
187,208837.4919513149
15095,217043.19173783826
15289,164666.22388321086
497,179907.44871176238
10048,140036.4856504076
15012,147439.7818347868
11229,185948.32689822876
15927,178012.61816867813
12092,139440.70180049597
11174,215927.5553928163
13967,185958.4074411292
6693,215169.15127452806
92,285144.5704601754
13961,134262.2900199857
16220,398534.46370594396
13333,194639.75708010123
7730,170978.30717485395
15250,133271.93971090642
16392,208052.65987133599
14544,182584.3027296952
7261,191987.753725282
16105,204658.0485987768
2984,145692.81920134518
3162,216438.8191599745
2260,171992.81489848613
7004,372542.350949889
452,179948.4101516828
7828,334478.2767653275
626,216640.5958895379
4583,261516.05045260437
3725,115318.13384936353
5894,208048.26783755847
3316,188628.6132320148
6887,175483.57642065588
2492,270054.10432805045
9133,199238.19589235206
15655,290741.45999986713
12639,227179.181174278
3848,131322.41672557392
11820,209619.98026815406
15254,209313.31376352085
10750,80364.61672337429
1156,317826.8015198143
2910,176658.08116353196
8591,270417.98196469323
14247,225395.0541324844
1425,144142.64706394623
16660,172534.07388203766
1837,170259.36814135005
6461,185301.87812546283
2580,160883.2011668306
1052,150824.56141163514
577,253305.81010293626
2825,241793.68904521366
2746,429390.0443104761
2291,395964.0793583576
10962,265862.61825396016
8547,220192.24680424406
10019,198187.62955580847
756,352899.4258673643
1709,297242.9819353987
9076,301914.0756187337
3211,203167.60884480178
2535,159517.28696257944
10943,282936.5910191676
4830,163855.46041896936
9928,145443.66514403294
16143,221073.66570956103
16784,219808.7302849306
16434,240550.18654033207
436,168923.73215902585
1226,267339.22274279
1259,358124.1988866678
15299,104649.13028422571
4343,126058.97140413221
14661,182543.6379293658
1988,207290.7281168877
10173,191259.66385533902
11746,190140.21220947453
8412,200265.0655004421
9281,147810.65447614057
6246,190209.11534176464
5440,187808.54537457658
15301,205092.69957022378
1223,204309.78104892146
2714,327509.5666853648
3077,93701.8390648649
5549,197605.08118362125
16626,322527.2629362029
382,158387.86865832322
5635,67481.17892894
186,235872.50867694698
4839,125424.87768628255
433,229550.2558176671
7210,119214.48685272138
15243,248152.84345792167
9993,244121.29612356095
7529,114862.89527753455
14506,160291.9308530077
5807,187795.8064796322
2373,247400.38613046744
13618,85952.35820321232
9908,174716.81698440737
5404,210842.8247804648
11023,199571.9192341389
9678,173434.28841238323
6160,213004.18184727762
4181,148023.8465970129
4230,194597.4779548549
13858,160839.9355784539
15871,320568.58458718425
7564,394509.29479797604
14463,450011.7327818344
15115,221308.83082428708
7533,120745.61268578922
9862,171058.80412005208
5708,325539.63832732773
272,217996.50385014212
4612,213564.8206932075
13336,150772.5209514798
13944,186717.5301347566
3517,177557.4270447329
422,293105.52136351174
12769,138107.97187473814
16079,258478.79788910397
4398,220131.2503438426
8250,118754.13829367927
8900,185318.61881459173
10819,222948.363226251
10551,156444.5321530456
3418,351686.0032394678
3889,157011.61890903124
1186,194445.43295378986
15227,448986.8552788747
13432,481301.6723993866
10654,328762.58453927294
7306,168763.21495514733
16325,236864.9080246426
7510,262927.95092446695
7237,135611.6184880002
11812,331979.5615897668
7823,185928.77512123593
10691,241454.3612687483
12699,67292.64914800519
914,187373.59200460548
12160,208034.34576053332
4600,266026.6546486711
5649,137601.20021599415
4896,193258.3295505222
800,226299.56730640988
10111,189748.73598659947
3690,196161.67624665026
10150,376077.9425705706
8099,149063.20030835268
9526,199782.0173225935
7301,342821.9307843428
655,104428.99944299195
6187,416840.6513177242
839,221078.21118080022
10505,168925.11935400724
3830,124168.32439382163
11301,149495.82648757854
11895,191848.06755742195
3102,120796.63828481156
12351,123618.74688726659
15378,440579.5412571574
9593,281945.84952640475
5302,147054.5869050103
7585,404903.65803184354
6785,174221.83100402332
3611,255762.95593355413
15888,144554.12022883675
13152,207081.95476522495
6208,222083.10870073576
13734,143603.25534403409
9212,336038.7804334715
6098,252141.4730116544
12314,237202.40489325422
8848,208728.14514228198
8951,163802.21278898153
13572,195353.3117096847
15907,286200.28379449854
12325,214651.7071615709
14000,342444.05789202347
9515,170977.00599055953
4514,284958.1211225318
11968,412310.46631640196
12452,208230.59274649288
2163,265348.68024623697
14538,185938.14766277294
11324,180483.01840377014
10441,164553.1273475837
1952,177503.29538975054
11680,171477.9434133489
16190,267794.66474464047
7649,194045.50890388357
5839,116377.3372475424
4659,181356.82616033856
2273,401313.00940109196
1829,150376.76275923263
3776,249638.6666860751
6607,157030.82110371775
10395,132161.79119386268
10667,329743.0411067668
10950,219223.41022536295
6339,175435.8977775886
12038,282724.944470532
16128,179219.2909498881
9406,290826.5071142286
13386,173168.68178890776
13063,203744.72587867
7319,163493.97314011556
11475,144512.65075765993
4109,159044.0918122714
466,175886.4055384988
7169,132290.23529911862
450,193149.1087248355
509,261225.7344799323
14114,221172.43226608576
10865,161128.2256633061
3497,195975.13534931678
9089,207921.22338214944
13675,195612.90912123575
6672,211368.7915394781
5464,292499.9248896882
16267,209516.72527226858
6372,423728.62232114776
4499,232940.49821384466
16547,194448.0559985879
11454,348763.1475961366
16645,416558.65874928696
9569,199643.09404961122
3279,247349.01507370683
12042,255158.02927138505
2547,195886.8203875786
16013,254518.57440927744
12929,213046.7967227622
12343,252717.73158311288
10359,211938.11873953207
12543,186018.06950178067
14928,470759.51293467754
11319,204102.24099680956
14724,214494.11148057904
2850,199642.05211666969
10775,326083.549449861
8462,206979.4313242489
4724,212693.5833655747
6723,179114.60829149644
14180,229492.90547531575
5593,429575.0060994401
9151,391646.9956254559
8697,509902.16575072537
10758,423873.0811198912
4276,229584.16157403626
13655,299795.84068329004
13674,229253.62124563332
10057,140042.36060568813
10732,170474.39946764457
160,161010.24039649812
7451,194533.9075171942
3512,328706.584983802
3925,162268.2046036507
14897,145178.82566088793
15963,206150.97961777606
13805,79007.40919647698
6894,123409.6451797776
14327,171307.89520152484
11838,121025.07184259333
12255,166270.57720152824
6587,180530.91559616957
6923,162493.19525967448
8885,159899.147163341
10486,123352.39332842712
4722,401381.2085134204
14740,222489.9998851964
4754,156869.06448263573
8674,194172.93362429482
13252,199924.00238350948
1905,183731.028992031
8585,205564.62723020802
11503,178030.57754233762
8979,220511.1036877959
3879,311784.22047174233
5165,201483.3962565587
4200,196155.5053554901
15206,149367.71308694535
927,179234.83618068267
13132,182599.94602829084
8640,265515.95279683993
14157,185418.7384345414
2991,446241.45586166956
15401,217493.36977421783
16356,200967.83408740812
10857,117745.5044292817
5651,164384.06331524168
14405,207788.84350286835
9176,256993.6690692298
16326,151271.9120715629
10397,206746.40503788777
14371,185264.7718504385
10577,128581.87707091463
10605,231346.86004841168
8441,178298.60346683938
9546,104384.97681505288
15433,235978.7066438994
14106,188673.95281548743
13791,190317.53369923233
123,240158.95973170846
6786,183020.70293771662
4618,140301.8956392481
6750,172407.93538910712
2188,162607.59933238747
4729,198713.72696803976
11082,145727.20911486784
947,238048.73475093246
1066,161410.89129746807
13916,410252.3020280669
13134,302004.8599639819
15755,155104.46841380876
14683,253116.4925871646
5590,192034.55422435474
11704,262904.39336620254
11544,188613.36784479677
9457,158214.60883047368
336,239228.82986583243
8667,329035.36688586837
9989,418250.41363093664
3786,90074.8238607209
1467,376437.76745670947
15239,251493.09138625386
6380,241055.50985454235
15200,372589.5590564245
10378,281548.1568575589
9867,220295.52152064885
12443,236936.01678227235
15298,313702.87972339214
9136,188315.5907103814
6713,296641.55055556056
15472,181772.49408873267
4064,189621.48727916542
13576,255894.27977955356
10634,309961.9359318387
13257,117208.32302290741
14535,283472.58769527765
13262,426886.19090208976
13852,115602.86895513406
3238,184957.8985379532
2029,199846.02029864304
1542,263567.1628858634
5796,177074.85768717394
6273,216092.85292944103
8207,87369.18827210573
13913,164105.02799236384
14113,120006.13141071245
11094,157002.442840819
3598,406711.2552433214
11881,162098.77856837923
4186,307820.82673332153
105,326104.15472622064
12712,191580.79767992097
10699,202218.20451788994
1522,133718.12906396552
6406,179628.23714568184
2600,244054.9670908739
12800,242800.39822838802
14794,139260.39440790733
832,174502.60521824475
11005,219161.445808635
1329,234162.52786061962
9621,122395.53878450365
3543,223043.49279528004
1234,198816.86375440416
14715,332184.94284386246
13218,194813.54478388643
12522,117918.38120615867
15168,217638.2249979998
3344,166196.12162793917
7989,165314.2506721999
13592,275340.8815746607
2349,98492.56498982731
87,67947.20353889407
3648,166974.3635721461
15383,176964.68892035767
4245,137574.77648100661
3037,336918.9712479726
4963,237649.36158700168
12513,212442.06194744445
11906,489444.18315388693
6321,218494.90624154973
15889,207926.4299842912
16390,210080.8123957859
11080,238450.4567868559
4201,125667.17382931324
3696,206551.88496783373
15188,327771.3990635972
1475,307706.5187930489
15248,403337.8879090398
5836,185761.6153265979
621,317697.5921187265
15618,121728.25477659122
11070,506941.7510629129
5126,299479.45109840506
3191,254171.71533339945
4786,232684.16489255909
6620,257028.85484202707
9169,179801.98420243626
15908,221388.02786093645
5512,134722.52405285795
16496,209532.63368383262
4052,422079.87395746977
1158,197977.67019243143
5860,163657.5111234396
907,179670.53648946842
10880,308872.55452524323
2406,330529.6161669805
16135,205746.84847797468
16655,234353.5357602651
15009,174084.64129627126
9075,150558.84303937908
15211,243856.06891245552
11972,179693.70227762696
7343,157879.8636970847
10693,257674.92323079277
16611,146869.20450338483
11189,127924.01317337436
14873,221176.35686975185
2863,229401.88590040745
1616,136912.2207163243
6932,113024.8989757672
10136,130947.99074864003
430,189770.26403924116
2978,223300.55352246086
9667,148229.44170433725
1215,135787.21977646387
8651,159980.06004062164
11529,141043.3140081043
14115,185759.56032174395
13842,111845.4152093185
12668,194711.6755771706
11298,188630.49783601015
14801,210054.70007862058
12346,279055.18620783364
7741,192128.7055301755
9160,177046.76370094286
4285,208317.0027603469
1738,235304.29960548092
16527,210945.47448898773
11797,85788.18917792417
11537,126592.82170951286
11661,149287.07242161158
16296,290696.5271135865
9835,181915.62642595335
11551,202756.00976561525
7868,486804.10718562396
6828,150805.0655723649
4870,152736.79260955733
14037,177678.5003524545
10255,215767.67488155648
13980,130133.05573569755
12720,174199.07682774813
4391,125476.56810677984
15559,163515.6722049475
11971,295074.7534466883
1294,210841.27873390482
4639,208688.035188452
10815,232859.84613678727
12270,239215.35686913188
9322,243218.8519313746
14633,147008.479595764
3733,192991.280543237
9311,164615.0373511933
14855,285041.07527288323
13819,152977.4733728806
912,345425.6798852321
13565,135795.2584418052
5546,241713.17873851932
14337,241780.96516208193
5902,171279.4982345981
3939,198082.08215519923
12958,153981.46026262667
6810,160669.41425026432
6464,340683.5204307709
15753,233414.23627697933
8295,210375.66416470107
4190,140622.288743085
13160,198174.18729415987
11609,293303.0172224531
6477,149728.98538163427
7833,170577.61606715916
8088,225356.4142371682
7090,208186.26917837744
4818,210978.90520814352
3010,236008.33249621905
2954,210085.806553886
16552,178003.7935253794
563,193844.64752428362
13208,264568.83323188947
12886,128533.13232680505
9235,141669.21156559893
2397,248589.91675344127
3059,297239.1664469144
8245,152568.46684232654
11636,198584.1074492929
694,224925.08347920133
7222,172921.14940005876
13986,316547.9193425791
6083,99061.47129544418
9782,167435.17151689657
13060,252322.73377276503
6144,281174.9858630143
15637,206326.54444598278
987,380197.49489772506
10696,299971.1786754038
5319,136686.32773007057
16119,327956.14243290474
8198,141778.36130497945
14721,212214.18542981005
4704,221801.05171532024
8806,287650.80576049484
14764,151452.6084577052
14233,130845.10602230876
14252,279278.90992193733
9139,115289.99365983471
9297,287431.26148762065
8288,234214.63050664726
4879,312617.3643508331
6384,186735.0179720988
7438,178956.62078263744
116,233757.60029357322
364,171613.50135297555
2690,158854.52339108233
2193,388526.10900827067
1228,198123.3700473836
7607,210846.64348707773
6378,164080.08337712273
16520,206300.23572887908
7737,227959.49355239133
15652,140707.9398834631
15578,155305.50786717146
10823,127206.37562672101
11027,123177.45057182758
7076,183814.4143845214
6451,252258.60944729715
15589,165438.8412442785
9532,170581.30510039406
4148,210883.08096059802
1222,328602.46137153957
8066,168389.02034581572
2227,149029.39235986595
8814,335741.3749943813
7121,192012.78526858243
8265,115986.39303799228
2848,187326.5584988375
7971,165818.63628777416
15812,265111.40854879585
2238,201916.28787104224
11569,216843.84829720558
13631,157842.9538035961
13209,185132.3728569363
5448,175253.62465513215
5974,357435.67903671955
10379,178910.65639433294
13829,174136.4798447607
7552,475886.2503139458
11205,184120.92220937728
12787,178222.00307761115
12773,449775.6346660711
1501,313783.7436396432
3650,203502.1877947228
14850,214495.11517688405
8174,124630.50143988397
5565,190553.93740592708
11832,177016.66971175568
15866,153538.17247680985
8742,110370.33022438195
5271,170517.1705790295
11697,266849.5802449394
13516,191566.02554422402
6408,154688.82032614228
15545,215017.47605214166
11148,124858.98397938554
1585,271975.00268685
4609,182764.74588318888
3174,396406.5790776078
13784,212944.3353685737
7889,113077.18878248804
9385,270889.4523495338
4058,424913.4996063765
6783,201526.44421298
14676,147650.17892581975
3284,148727.9802544265
4988,161746.31724209097
13369,177986.9409254415
10107,272853.25390144775
11456,157136.80326953132
5837,427237.05352532375
2637,179299.46868890652
10785,380344.13581208733
109,357872.7973743984
5968,76668.03643911434
976,158894.92790059236
882,141375.99161024689
624,155515.37686609454
11904,311803.61813853355
15314,119599.18792869562
6579,102043.38428887851
9199,164893.3261042088
12611,148073.53374627847
2898,198422.4493940507
8461,214646.7120535491
15020,197178.83252674446
5652,124817.6337011005
14262,160550.68413371302
10156,333044.54930915084
4461,176167.25795407797
16666,280740.66641238146
15818,182531.47866466717
4940,217257.0967181542
9403,179871.11950424383
13638,321157.970786592
6918,213540.46594588316
16307,227433.1732566399
4133,95705.42166919081
12316,317648.7189976567
1655,396142.76776446437
9398,272436.66044881265
4271,239504.22401624024
7584,273866.57337822096
16502,505974.6932028845
7732,181562.15798409027
14812,338119.8385730594
5083,246173.8628159759
4385,268250.59108280105
4024,183929.16208506792
5925,121783.79829999185
5603,275888.94309986423
9172,241467.9980752568
9485,216749.49530128
337,179036.50972646204
9767,175077.30827194333
8228,212894.12642639625
14346,165388.03763027187
8946,175232.9586450241
11285,300194.04340788256
10588,327225.0247450739
16737,201139.2521759398
2262,321044.2605479944
12102,197901.0790562515
9851,149080.994047881
941,242643.9200576171
10571,287969.3617366944
11487,243903.46685808207
12137,404663.69065991417
10549,146543.70951374565
11359,150631.6658586282
7724,167947.1714807026
6877,122995.6044118312
12946,120036.72770599928
10555,286091.77790227486
2733,124052.65350297824
734,195149.2228296796
4572,151715.68200278518
9888,329903.02732940833
5547,270651.9538378375
9473,140719.12524329548
10427,269771.84310552594
12081,223432.94045373282
10888,367563.9295239868
4834,191742.9371886641
7141,151224.4169371157
3282,149745.22123346457
10028,390676.2435767948
13941,153418.1249022764
3897,134486.75650414388
3838,152780.8450262877
15315,132919.9378370924
4623,321603.03588341846
1119,233818.12919916556
6031,188091.3592465866
8516,133550.17578851062
9415,161125.10053414575
10798,104336.97513256794
13666,124729.4666398203
11068,299242.1521876494
1489,160779.7624801646
9467,281156.83669416374
1946,292516.0050063441
6511,139722.5254040982
306,182771.71686332766
2837,316787.29704588593
9949,180201.61470710696
12571,269839.7976642675
9991,186028.1134531253
10974,180052.5392643944
5102,240313.38276721386
15565,146944.693299447
8320,191051.25744603935
4205,233832.14737194098
14341,347483.09460585145
12738,310756.6230298863
7959,108302.82529256181
15526,295128.8189403029
9391,195769.14456123172
13904,136115.62239234563
5423,156556.22059133774
7852,168799.47081146325
16525,77579.96436558267
3823,236282.933138823
1858,165793.5645490129
8638,449818.11921746674
5777,176955.55779097386
10277,173497.72901788552
8002,293154.4927074196
11877,201204.4607579095
3964,196804.9146753579
16783,377173.2453834564
9896,194411.8882360554
1733,157121.0688088148
12470,259151.6640139831
12569,285004.21655698936
744,156691.386583957
13608,168801.11814007803
3980,218200.49111288245
13468,153845.15898260186
15482,253551.08181738612
4135,110857.225599291
8982,478289.91823308816
1928,188779.47881735524
12408,202502.1631463782
2316,74040.99821381168
3340,162153.5169903458
7512,124303.63366105195
10170,231205.8197473446
2558,144458.37784591122
16236,159694.90758462186
9115,86749.62240949384
11183,435149.00079093256
6603,253231.94945142927
8548,370986.2958691144
13883,178117.69734748412
10766,272656.97918211366
9575,299027.6079845809
12048,177424.6830207076
928,218027.04449887812
3068,232622.50276395903
7603,192920.80137261323
12725,179204.91926368393
14089,162209.91182822443
13055,176334.06451413292
16602,170703.60638174802
2797,261111.44563814733
7467,114456.229879934
651,180654.93973367382
16374,190596.8839726616
16544,158694.1221450942
3098,169657.2197890956
3015,177367.90375879596
13224,192313.44493637735
11299,192614.2070557386
14583,123086.68109749071
4033,146119.35831356054
12076,233631.63380783435
15017,169019.6080147901
13881,267239.55033968133
13000,187993.71531289045
676,204626.36754636856
6331,428138.7739987405
7681,224533.29199819232
1435,265210.97055587237
2966,227307.8587791768
5825,293228.9561717217
5422,404506.7873993858
1663,173277.60150748957
15561,152340.72165685528
10062,259185.0179784283
6476,168407.38928578803
1957,184084.2071024778
10795,178461.13277120102
16197,95650.78966596237
14421,216677.50186255603
12994,197957.81963739847
3493,180919.44145290705
11545,161113.5047887848
6726,142499.72385384262
9513,195198.36700290855
12556,122744.77889670433
9553,159556.34235062494
3734,346788.82850045926
3109,266501.3969142141
16319,196778.76428123392
5959,220575.40091365692
6683,234537.695144176
9438,150291.2194268567
15857,264976.1941855368
2421,282748.6209500443
11540,217981.14699945715
264,199881.47336091843
16561,243973.48596988752
12288,250205.66464401878
9570,204205.3695941426
5936,157010.78552392937
11390,129638.24615621933
6551,201785.38302743528
3946,207677.12304780487
7746,202745.26902156617
2838,119693.91889457365
2472,207840.87271165254
3520,182482.43117189602
1341,328733.53550936026
3910,284497.8145199504
5208,140714.36122964288
12599,195380.1835320117
2475,237361.32616949663
10966,186647.0841173284
5910,229498.03343093678
11910,226379.66407522815
16221,103082.02262748341
10591,164907.4127615704
3744,206705.68618103498
6618,406498.6188638564
8676,413871.18246238737
11193,188641.77515018397
12659,218205.89156279023
14101,172942.51928926562
14483,171482.69601006436
8107,266076.55151684233
10681,169767.9415617698
10126,235329.72294534277
4527,222195.5428851875
16537,189986.57216762655
15403,207251.37900055328
11124,335706.7580760596
7468,149915.12896000114
3172,170132.79982317716
15847,170120.7661471082
8211,488190.1186797202
9459,242264.62087854234
5903,250705.43211544395
7232,145182.05407873416
3180,178881.51896081973
7147,359010.1663320741
10105,153905.79727044146
7338,120143.48024000468
2446,225669.39448142948
6466,128660.20969386639
5782,142944.57280296204
6526,112254.62621389849
14982,226669.3803423344
14639,287318.6631673365
16052,224345.45397945063
12587,169174.05280856378
13192,71232.10602757214
9342,275510.94316532864
6052,140680.22913459726
7987,172313.84182264772
12165,318826.786151246
15151,398758.5283623148
16728,181521.05799295005
12735,218580.64706975318
939,168409.3393929721
10983,170845.8622601466
1385,137845.2401828771
1892,158386.58662562547
8352,147346.59050092238
79,197704.23144441974
7171,183747.77248582395
6194,226307.81571174876
6973,165435.60659963754
13786,178539.51092867198
2578,292358.070400946
11344,185037.24507056817
14536,236560.87793798101
13518,188005.6667147416
15855,360716.48269885336
4387,235997.68720131606
1596,235727.0909194723
4699,386214.3202116961
4559,392762.4986139128
6613,225320.44624138047
7489,139180.27674277624
2127,184214.52849679012
16668,480476.3629269219
5919,99308.77319473255
7696,147822.020374888
12287,221525.91553708495
1053,249308.3084806318
7924,254556.66892121476
16365,270847.6874914151
13988,425322.2337392181
7415,223720.79697756478
6661,118079.91232409443
14496,186893.6456963349
15112,153495.42218044458
16444,157150.79251818263
8992,242406.5352571251
11054,364074.0107892352
3570,150427.34522088993
11016,72668.17116057481
10455,146936.65462357385
10478,213045.27933177835
7751,174637.20910397492
7913,374288.4218978102
4883,189820.15019852354
12728,374834.78295974864
11482,203350.52337788802
12561,150844.7869780284
2207,243365.6707137917
11946,145011.88476904124
10552,262540.6005708637
14673,147703.6135498386
6914,171188.92684763647
15988,157151.0609659102
3878,204896.29315198187
13937,183394.39987437098
11208,221226.75673735808
3466,101040.97944034619
2799,190113.14097459216
13802,225227.87861243714
15790,141053.8647145259
845,314378.73254195834
13261,207255.6553169841
9986,196790.6432430831
4771,279786.09108807775
11763,240223.48027294932
13249,528133.0070898654
15982,231760.8662322137
5295,144927.37906250075
2828,256719.76090145056
12717,206708.7550289673
14541,145447.78964006196
12898,151656.5647218965
15190,382799.6223823506
13553,274710.3429697913
11589,232025.72654720413
13168,192279.91177703143
14224,219715.94663844455
11844,251001.47845021545
14578,138027.12396185868
6770,244115.81532715817
1003,137779.36134498243
6716,157653.94706775006
6204,371162.2985605013
10213,252231.91610486325
2961,210831.20917248103
14134,176436.11703515187
9134,172553.70477831818
9906,285275.5462897174
12114,222466.79610794742
12706,166316.41158238766
192,243125.26654073113
11022,189818.1935680572
14712,290056.4079497812
2659,471978.67112654046
7602,206570.33257149078
3009,126831.8168848226
4533,500422.8833260924
5620,181528.91774713073
12312,150086.26316500697
10896,173876.7264891401
7532,130736.0513194108
5696,436093.79865298077
10743,414110.5717389246
16708,170552.01961317792
5430,180942.9411386659
4362,185475.00557586414
15599,177222.81493996334
8197,129699.2254740518
8502,107394.9108996898
554,107587.68050978986
16301,170379.91353459843
6206,387410.4531418479
10523,200457.87513462183
7221,207414.3045050453
5906,178038.1374122769
6724,184910.7310144932
9167,201713.65037347403
10380,231698.10243293748
6209,150597.0175614354
14298,129749.04223310454
6854,175848.33288153855
15218,159969.37806819487
5081,174601.3322413821
14572,216623.90577642908
7743,211729.155812604
11071,242470.99042177718
10673,151260.91711981225
16276,300933.60255600663
2840,194547.9835811982
14414,390697.3334667166
15739,294301.07786872156
4743,174007.1073578556
3156,337235.0421622537
14879,184982.78657219038
758,137160.89018267364
14304,184980.48932286608
1210,360893.58184804866
1137,159128.7583528808
6026,200159.75573925476
841,142150.92928019303
3993,154998.10772993264
16554,316739.93038912374
27,153361.99894644058
13015,200636.46642102857
9428,163171.01454729994
6885,177650.17421661198
2410,173877.11616541754
743,256839.28842948127
9361,313844.8214220397
14016,202780.30568458416
5040,411338.461984441
14255,158388.7188163042
291,217787.44419939714
3937,190484.25344441365
13374,270735.34175339417
14948,226431.58092185226
37,112301.96810959889
8226,259083.11739461395
9547,139387.59412740945
1000,259177.2859525904
12406,155238.8537077474
8314,240115.69977004238
960,139823.88694680182
31,217873.42279632026
5905,136215.63864346946
15833,368953.3652340045
8146,238314.27180850584
16718,112915.23213467283
2231,195424.2359702157
11286,200183.53984875197
8275,149335.2141060842
16706,503954.25557923573
6594,114705.4218013157
15521,229608.91814823146
1131,196066.80939105374
9595,179473.20916299065
8354,254198.2105537108
15777,113570.01696981455
2330,272342.42988448037
13382,285596.5442319404
16721,82475.37034021344
11393,162251.79362501542
7009,205203.51571359622
1474,168816.75712963287
5816,173974.1242238718
16032,199477.64147965447
3422,393395.39859202807
7231,165922.12148134454
1565,169015.31624006058
10574,132026.99733574546
1107,163005.29031786023
1458,166871.8538227021
12716,481762.16110917216
14039,170241.5133154508
7099,273783.6961185226
4498,279710.78140152054
16394,108899.86198461433
8760,160491.34125028935
5016,136396.44144875204
1097,76842.19769222499
5433,185333.67062549014
7847,208068.3264953324
2903,377859.8204378472
15929,233498.5033738588
9066,388086.58110781526
16152,238140.54136683073
12383,291440.42691439757
7591,276655.8424831964
15435,93922.32641582943
1556,268685.4015973067
10644,239595.52287415136
5333,173651.7103918038
4266,216786.04368230407
7946,241676.4293650286
15594,180310.69446725276
12127,218222.91966125972
7697,479390.57623322576
10020,185604.30404714405
8999,252899.3029336115
15708,175108.89477268737
510,218715.13894336828
7239,131771.55216793084
414,275539.4781670268
9095,159063.0746954387
6136,201064.77150983654
12482,239477.6358557665
1254,140034.77357975452
12989,194507.10613670322
2923,365396.66474100144
13845,126370.9158206405
11169,173298.8771614535
3031,407085.0692418342
12704,283290.4947342303
3430,177932.7440279823
4483,111638.15640394377
1438,154902.3876837546
7790,150572.61092977144
10260,180109.724894753
8340,170247.95773798384
11099,131957.39536070992
4392,154650.84031768475
1551,190537.306920676
6566,251929.95781527794
12689,207303.69757396606
16117,178563.73897189315
2800,390529.3875773407
7779,234516.27769672967
4546,176613.6931147841
16734,253254.89447248034
2506,167810.45044849959
12457,175769.04873874423
14626,168344.04985312265
9816,178303.50892252178
5055,149114.60250749896
13894,188521.02687926608
2676,180799.62332277733
13860,226865.07680091134
3029,190104.39039164365
5048,223883.1179649564
12857,126533.98077145942
15813,134644.6605369423
9973,158042.5150589298
6664,293218.95966338285
2764,253641.89246740474
10746,128015.8125783014
1068,217913.00874761012
6797,225175.9169707765
384,137499.41439120137
16012,77907.16211072313
10891,277248.6879401753
1110,123782.8192381219
10284,353883.76662621414
15508,194508.34193058024
6000,74657.9278472835
15275,216998.30646077302
5312,116961.0680065887
391,152776.35837232412
10154,181927.15919451683
7256,197149.73798892528
7947,181584.57952607152
4097,186076.19586828788
1526,424391.36092638597
16261,288993.07496125175
8470,145635.15108989464
3270,215369.90711845964
11212,270743.55643636343
1261,190148.27256146475
13456,123946.73544899779
3862,202968.8010373146
13241,200540.12845332615
8526,238975.62797624606
5013,245952.56366385455
10205,351301.99986683065
1346,238125.0097460799
12977,217828.07268517584
10073,152073.59051091727
9623,199927.17908323772
10590,186990.4715010303
2773,200681.68607031638
4444,287113.6371794214
442,182575.53760358013
8376,245190.47812470075
13461,218693.47809130594
13229,164169.06794672
8718,172982.21294027538
12847,173401.6982456256
12117,232872.29282574222
14510,135317.1081694673
9254,318692.5622301237
16290,229473.10580883938
3936,248491.14317028242
12526,172069.85363132227
7302,256457.38401004317
3268,213208.7408722173
13230,238741.639300714
12695,208845.47885475322
14761,277918.98737391917
15771,244644.3006542474
12598,250066.67421507902
15357,172866.74144233248
9874,116197.95905714603
7582,210264.97454090678
16604,455346.97438890056
2023,147086.55224636648
13932,184707.95973790824
13300,77561.0786774788
14040,189871.1523839662
12612,166723.50551918504
14843,294895.687338991
5242,166216.70708854301
1343,143395.65092502133
14576,181210.7172601548
6257,126311.4990561331
25,172514.85802399783
11043,234323.08390590854
5047,82994.46250151745
16080,229302.27310983054
2161,241319.0719851299
2444,144760.35110994912
5459,237806.11757767803
9033,142302.36092247078
11539,199315.65244628108
14256,184276.01696915773
9219,253130.96474715974
13840,297775.7001594458
4848,196692.90680565755
227,162049.53346200145
6238,210813.82892562624
15530,187669.40994026297
594,153169.58857757895
14505,105482.56738734145
11748,232691.6582777915
13771,143733.90254817647
5778,188981.93811122992
9820,110521.74392247354
14066,203780.68505662496
8498,201143.8393593719
6058,263812.02571492863
